video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240211_192312,1.851,8.87726,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192312_1.9_8.9,videos/VID_20240211_192312_1.9_8.9.mp4
VID_20240211_192339,1.761,12.77309,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192339_1.8_12.8,videos/VID_20240211_192339_1.8_12.8.mp4
VID_20240211_192409,2.063,14.35642,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192409_2.1_14.4,videos/VID_20240211_192409_2.1_14.4.mp4
VID_20240211_192441,2.079,15.35642,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192441_2.1_15.4,videos/VID_20240211_192441_2.1_15.4.mp4
VID_20240211_203739,1.921,15.71059,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203739_1.9_15.7,videos/VID_20240211_203739_1.9_15.7.mp4
VID_20240211_203812,2.391,16.54392,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203812_2.4_16.5,videos/VID_20240211_203812_2.4_16.5.mp4
VID_20240211_203846,2.243,14.00226,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203846_2.2_14.0,videos/VID_20240211_203846_2.2_14.0.mp4
VID_20240211_203920,2.375,12.27309,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_203920_2.4_12.3,videos/VID_20240211_203920_2.4_12.3.mp4
VID_20240211_203945,2.316,13.27309,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_203945_2.3_13.3,videos/VID_20240211_203945_2.3_13.3.mp4
VID_20240211_204013,2.711,16.39809,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_204013_2.7_16.4,videos/VID_20240211_204013_2.7_16.4.mp4
VID_20240323_001443,1.879,12.16892,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001443_1.9_12.2,videos/VID_20240323_001443_1.9_12.2.mp4
VID_20240323_001512,2.089,15.10642,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001512_2.1_15.1,videos/VID_20240323_001512_2.1_15.1.mp4
VID_20240323_001546,2.06,18.98142,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001546_2.1_19.0,videos/VID_20240323_001546_2.1_19.0.mp4
VID_20240323_001648,4.333,22.41892,ws-kitchen,no,hot,water_hot,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001648_4.3_22.4,videos/VID_20240323_001648_4.3_22.4.mp4
VID_20240323_001745,4.19,27.455,ws-kitchen,no,hot,water_hot,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001745_4.2_27.5,videos/VID_20240323_001745_4.2_27.5.mp4
VID_20240323_001933,6.691,23.79392,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_001933_6.7_23.8,videos/VID_20240323_001933_6.7_23.8.mp4
VID_20240323_002013,2.772,16.33559,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_002013_2.8_16.3,videos/VID_20240323_002013_2.8_16.3.mp4
VID_20240323_002044,1.612,8.87726,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_002044_1.6_8.9,videos/VID_20240323_002044_1.6_8.9.mp4
VID_20240323_002343,2.23,14.75226,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_002343_2.2_14.8,videos/VID_20240323_002343_2.2_14.8.mp4
VID_20240323_002414,2.822,17.93976,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_002414_2.8_17.9,videos/VID_20240323_002414_2.8_17.9.mp4
VID_20240323_002445,2.73,14.29392,ws-kitchen,no,hot,water_hot,container_37,constant,custard container (tesco),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240323_002445_2.7_14.3,videos/VID_20240323_002445_2.7_14.3.mp4
VID_20240323_002820,1.802,14.64809,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_002820_1.8_14.6,videos/VID_20240323_002820_1.8_14.6.mp4
VID_20240323_002850,2.994,21.43976,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_002850_3.0_21.4,videos/VID_20240323_002850_3.0_21.4.mp4
VID_20240323_002924,4.363,16.68976,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_002924_4.4_16.7,videos/VID_20240323_002924_4.4_16.7.mp4
VID_20240323_003112,3.85642,14.91892,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_003112_3.9_14.9,videos/VID_20240323_003112_3.9_14.9.mp4
VID_20240323_003156,3.525,18.31476,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_003156_3.5_18.3,videos/VID_20240323_003156_3.5_18.3.mp4
VID_20240323_003232,2.529,14.73142,ws-kitchen,no,hot,water_hot,container_38,constant,custard container (coop),yes,manual,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240323_003232_2.5_14.7,videos/VID_20240323_003232_2.5_14.7.mp4
VID_20240323_003309,1.883,10.50226,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003309_1.9_10.5,videos/VID_20240323_003309_1.9_10.5.mp4
VID_20240323_003336,2.791,12.31476,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003336_2.8_12.3,videos/VID_20240323_003336_2.8_12.3.mp4
VID_20240323_003404,2.97,13.62726,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003404_3.0_13.6,videos/VID_20240323_003404_3.0_13.6.mp4
VID_20240323_003435,2.261,10.73142,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003435_2.3_10.7,videos/VID_20240323_003435_2.3_10.7.mp4
VID_20240323_003501,2.348,13.41892,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003501_2.3_13.4,videos/VID_20240323_003501_2.3_13.4.mp4
VID_20240323_003528,2.515,16.06476,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003528_2.5_16.1,videos/VID_20240323_003528_2.5_16.1.mp4
VID_20240331_155052,1.8,20.5,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155052_1.8_20.5,videos/VID_20240331_155052_1.8_20.5.mp4
VID_20240331_155150,2.078,22.52514,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155150_2.1_22.5,videos/VID_20240331_155150_2.1_22.5.mp4
VID_20240331_155230,2.38,23.53073,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155230_2.4_23.5,videos/VID_20240331_155230_2.4_23.5.mp4
VID_20240331_155313,2.112,12.06704,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155313_2.1_12.1,videos/VID_20240331_155313_2.1_12.1.mp4
VID_20240331_155356,1.743,15.41899,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155356_1.7_15.4,videos/VID_20240331_155356_1.7_15.4.mp4
VID_20240331_155429,3.419,20.58101,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155429_3.4_20.6,videos/VID_20240331_155429_3.4_20.6.mp4
VID_20240331_155503,2.078,14.88268,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155503_2.1_14.9,videos/VID_20240331_155503_2.1_14.9.mp4
VID_20240331_155533,1.777,11.16201,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155533_1.8_11.2,videos/VID_20240331_155533_1.8_11.2.mp4
VID_20240331_155603,1.81,16.12291,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155603_1.8_16.1,videos/VID_20240331_155603_1.8_16.1.mp4
VID_20240331_155636,2.581,23.32961,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155636_2.6_23.3,videos/VID_20240331_155636_2.6_23.3.mp4
VID_20240331_155720,2.48,24.23464,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155720_2.5_24.2,videos/VID_20240331_155720_2.5_24.2.mp4
VID_20240331_155804,2.0,8.56667,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155804_2.0_8.6,videos/VID_20240331_155804_2.0_8.6.mp4
VID_20240331_155829,2.567,13.3,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155829_2.6_13.3,videos/VID_20240331_155829_2.6_13.3.mp4
VID_20240331_155858,2.667,14.5,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155858_2.7_14.5,videos/VID_20240331_155858_2.7_14.5.mp4
VID_20240331_155929,2.867,17.2,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_155929_2.9_17.2,videos/VID_20240331_155929_2.9_17.2.mp4
VID_20240331_160001,2.112,19.74302,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_160001_2.1_19.7,videos/VID_20240331_160001_2.1_19.7.mp4
VID_20240331_160036,1.609,9.2514,ws-kitchen,no,normal,water_normal,container_38,constant,custard container (coop),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_002820,"{'diameter_top': 9.3, 'diameter_bottom': 6.5, 'net_height': 12.0}",,,VID_20240331_160036_1.6_9.3,videos/VID_20240331_160036_1.6_9.3.mp4
VID_20240331_160103,1.978,15.38547,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160103_2.0_15.4,videos/VID_20240331_160103_2.0_15.4.mp4
VID_20240331_160138,2.011,11.8324,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160138_2.0_11.8,videos/VID_20240331_160138_2.0_11.8.mp4
VID_20240331_160211,4.033,20.4,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160211_4.0_20.4,videos/VID_20240331_160211_4.0_20.4.mp4
VID_20240331_160250,2.011,9.2514,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160250_2.0_9.3,videos/VID_20240331_160250_2.0_9.3.mp4
VID_20240331_160314,2.011,10.72626,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160314_2.0_10.7,videos/VID_20240331_160314_2.0_10.7.mp4
VID_20240331_160356,2.883,13.30726,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160356_2.9_13.3,videos/VID_20240331_160356_2.9_13.3.mp4
VID_20240331_160443,2.883,15.28492,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160443_2.9_15.3,videos/VID_20240331_160443_2.9_15.3.mp4
VID_20240331_160531,2.682,19.7095,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160531_2.7_19.7,videos/VID_20240331_160531_2.7_19.7.mp4
VID_20240331_160608,2.816,15.35196,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160608_2.8_15.4,videos/VID_20240331_160608_2.8_15.4.mp4
VID_20240331_160639,2.246,12.56983,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160639_2.2_12.6,videos/VID_20240331_160639_2.2_12.6.mp4
VID_20240331_160708,4.827,19.10615,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160708_4.8_19.1,videos/VID_20240331_160708_4.8_19.1.mp4
VID_20240331_160741,2.4,12.6,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160741_2.4_12.6,videos/VID_20240331_160741_2.4_12.6.mp4
VID_20240331_160813,2.279,12.10056,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160813_2.3_12.1,videos/VID_20240331_160813_2.3_12.1.mp4
VID_20240331_160842,2.9,15.1,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160842_2.9_15.1,videos/VID_20240331_160842_2.9_15.1.mp4
VID_20240331_160912,3.218,10.65922,ws-kitchen,no,normal,water_normal,container_37,constant,custard container (tesco),yes,auto,semiconical,plastic_pp,translucent,VID_20240323_001933,"{'diameter_top': 9.3, 'diameter_bottom': 5.5, 'net_height': 11.0}",,,VID_20240331_160912_3.2_10.7,videos/VID_20240331_160912_3.2_10.7.mp4
VID_20240331_163743,1.81,11.29609,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163743_1.8_11.3,videos/VID_20240331_163743_1.8_11.3.mp4
VID_20240331_163814,2.246,13.74302,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163814_2.2_13.7,videos/VID_20240331_163814_2.2_13.7.mp4
