video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240211_192236,2.54392,13.37726,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240211_192236_2.5_13.4,videos/VID_20240211_192236_2.5_13.4.mp4
VID_20240211_192312,1.851,8.87726,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192312_1.9_8.9,videos/VID_20240211_192312_1.9_8.9.mp4
VID_20240211_192339,1.761,12.77309,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192339_1.8_12.8,videos/VID_20240211_192339_1.8_12.8.mp4
VID_20240211_192409,2.063,14.35642,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192409_2.1_14.4,videos/VID_20240211_192409_2.1_14.4.mp4
VID_20240211_192441,2.079,15.35642,vgg-mrcr,no,normal,water_normal,container_22,constant,"cup with a handle, white-red",yes,manual,cylindrical,ceramic,opaque,VID_20240211_192312,"{'diameter_top': 8.0, 'diameter_bottom': 8.0, 'net_height': 9.5, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_192441_2.1_15.4,videos/VID_20240211_192441_2.1_15.4.mp4
VID_20240211_192516,2.391,12.83559,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240211_192516_2.4_12.8,videos/VID_20240211_192516_2.4_12.8.mp4
VID_20240211_192544,2.324,13.85642,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240211_192544_2.3_13.9,videos/VID_20240211_192544_2.3_13.9.mp4
VID_20240211_192614,2.267,14.10642,vgg-mrcr,no,normal,water_normal,container_3,constant,interruption in flow,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240211_192614_2.3_14.1,videos/VID_20240211_192614_2.3_14.1.mp4
VID_20240211_192642,1.876,9.75226,vgg-mrcr,no,normal,water_normal,container_3,constant,,yes,manual,cylindrical,glass,transparent,VID_20240118_192450,"{'diameter_top': 6.5, 'diameter_bottom': 5.5, 'net_height': 12}",,,VID_20240211_192642_1.9_9.8,videos/VID_20240211_192642_1.9_9.8.mp4
VID_20240211_193048,2.756,18.98142,vgg-mrcr,no,normal,water_normal,container_24,constant,,yes,manual,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240211_193048_2.8_19.0,videos/VID_20240211_193048_2.8_19.0.mp4
VID_20240211_193123,3.014,18.77309,vgg-mrcr,no,normal,water_normal,container_24,constant,,yes,manual,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240211_193123_3.0_18.8,videos/VID_20240211_193123_3.0_18.8.mp4
VID_20240211_193158,3.69,24.64809,vgg-mrcr,no,normal,water_normal,container_24,constant,,yes,manual,cylindrical,glass,transparent,VID_20240211_193048,"{'diameter_top': 6.5, 'diameter_bottom': 5.0, 'net_height': 8.5}",,,VID_20240211_193158_3.7_24.6,videos/VID_20240211_193158_3.7_24.6.mp4
VID_20240211_193558,5.275,23.66892,vgg-mrcr,no,normal,water_normal,container_26,constant,,yes,manual,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240211_193558_5.3_23.7,videos/VID_20240211_193558_5.3_23.7.mp4
VID_20240211_193633,3.366,13.41892,vgg-mrcr,no,normal,water_normal,container_26,constant,,yes,manual,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240211_193633_3.4_13.4,videos/VID_20240211_193633_3.4_13.4.mp4
VID_20240211_193658,2.859,13.79392,vgg-mrcr,no,normal,water_normal,container_26,constant,,yes,manual,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240211_193658_2.9_13.8,videos/VID_20240211_193658_2.9_13.8.mp4
VID_20240211_203739,1.921,15.71059,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203739_1.9_15.7,videos/VID_20240211_203739_1.9_15.7.mp4
VID_20240211_203812,2.391,16.54392,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203812_2.4_16.5,videos/VID_20240211_203812_2.4_16.5.mp4
VID_20240211_203846,2.243,14.00226,ws-kitchen,no,normal,water_normal,container_27,constant,"cup with a handle, red-white",yes,manual,cylindrical,ceramic,opaque,VID_20240211_203739,"{'diameter_top': 8.5, 'diameter_bottom': 7.0, 'net_height': 9.0, 'thickness': 0.29}",{'beta': 0.08},,VID_20240211_203846_2.2_14.0,videos/VID_20240211_203846_2.2_14.0.mp4
VID_20240211_203920,2.375,12.27309,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_203920_2.4_12.3,videos/VID_20240211_203920_2.4_12.3.mp4
VID_20240211_203945,2.316,13.27309,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_203945_2.3_13.3,videos/VID_20240211_203945_2.3_13.3.mp4
VID_20240211_204013,2.711,16.39809,ws-kitchen,no,normal,water_normal,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240211_204013_2.7_16.4,videos/VID_20240211_204013_2.7_16.4.mp4
VID_20240221_005847,3.533,31.18244,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240221_005847_3.5_31.2,videos/VID_20240221_005847_3.5_31.2.mp4
VID_20240221_005943,2.885,25.45271,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240221_005943_2.9_25.5,videos/VID_20240221_005943_2.9_25.5.mp4
VID_20240221_010102,4.182,20.37726,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240221_010102_4.2_20.4,videos/VID_20240221_010102_4.2_20.4.mp4
VID_20240221_010206,3.926,30.69427,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240221_010206_3.9_30.7,videos/VID_20240221_010206_3.9_30.7.mp4
VID_20240221_010303,2.793,26.12839,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,manual,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240221_010303_2.8_26.1,videos/VID_20240221_010303_2.8_26.1.mp4
VID_20240221_010407,4.045,9.62726,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240221_010407_4.0_9.6,videos/VID_20240221_010407_4.0_9.6.mp4
VID_20240221_010605,4.167,9.25226,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240221_010605_4.2_9.3,videos/VID_20240221_010605_4.2_9.3.mp4
VID_20240221_010631,4.144,10.27309,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240221_010631_4.1_10.3,videos/VID_20240221_010631_4.1_10.3.mp4
VID_20240221_010655,3.837,7.93976,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240221_010655_3.8_7.9,videos/VID_20240221_010655_3.8_7.9.mp4
VID_20240221_010717,3.313,9.35642,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,manual,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240221_010717_3.3_9.4,videos/VID_20240221_010717_3.3_9.4.mp4
VID_20240221_010753,4.75,11.79392,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240221_010753_4.8_11.8,videos/VID_20240221_010753_4.8_11.8.mp4
VID_20240221_010829,4.044,10.68976,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240221_010829_4.0_10.7,videos/VID_20240221_010829_4.0_10.7.mp4
VID_20240221_010858,3.808,9.91892,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240221_010858_3.8_9.9,videos/VID_20240221_010858_3.8_9.9.mp4
VID_20240221_010924,3.57,9.25226,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,manual,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240221_010924_3.6_9.3,videos/VID_20240221_010924_3.6_9.3.mp4
VID_20240323_001443,1.879,12.16892,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001443_1.9_12.2,videos/VID_20240323_001443_1.9_12.2.mp4
VID_20240323_001512,2.089,15.10642,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001512_2.1_15.1,videos/VID_20240323_001512_2.1_15.1.mp4
VID_20240323_001546,2.06,18.98142,ws-kitchen,no,normal,water_normal,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001546_2.1_19.0,videos/VID_20240323_001546_2.1_19.0.mp4
VID_20240323_001648,4.333,22.41892,ws-kitchen,no,hot,water_hot,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001648_4.3_22.4,videos/VID_20240323_001648_4.3_22.4.mp4
VID_20240323_001745,4.19,27.455,ws-kitchen,no,hot,water_hot,container_36,constant,pringles wafers container,yes,manual,cylindrical,paperboard,opaque,VID_20240323_001443,"{'diameter_top': 7.5, 'diameter_bottom': 7.5, 'net_height': 25.5}",,"{'Y': '2.e9', 'rho_g': 900.0, 'a': 0.003, 'beta': 0.62}",VID_20240323_001745_4.2_27.5,videos/VID_20240323_001745_4.2_27.5.mp4
VID_20240323_003309,1.883,10.50226,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003309_1.9_10.5,videos/VID_20240323_003309_1.9_10.5.mp4
VID_20240323_003336,2.791,12.31476,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003336_2.8_12.3,videos/VID_20240323_003336_2.8_12.3.mp4
VID_20240323_003404,2.97,13.62726,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003404_3.0_13.6,videos/VID_20240323_003404_3.0_13.6.mp4
VID_20240323_003435,2.261,10.73142,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003435_2.3_10.7,videos/VID_20240323_003435_2.3_10.7.mp4
VID_20240323_003501,2.348,13.41892,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003501_2.3_13.4,videos/VID_20240323_003501_2.3_13.4.mp4
VID_20240323_003528,2.515,16.06476,ws-kitchen,no,hot,water_hot,container_28,constant,drinking water glass,yes,manual,semiconical,steel,opaque,VID_20240211_203920,"{'diameter_top': 8.0, 'diameter_bottom': 5.5, 'net_height': 9.0}",,,VID_20240323_003528_2.5_16.1,videos/VID_20240323_003528_2.5_16.1.mp4
VID_20240331_163111,2.011,13.84358,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163111_2.0_13.8,videos/VID_20240331_163111_2.0_13.8.mp4
VID_20240331_163148,2.4,17.96667,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163148_2.4_18.0,videos/VID_20240331_163148_2.4_18.0.mp4
VID_20240331_163223,2.0,12.5,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163223_2.0_12.5,videos/VID_20240331_163223_2.0_12.5.mp4
VID_20240331_163251,2.0,12.63333,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163251_2.0_12.6,videos/VID_20240331_163251_2.0_12.6.mp4
VID_20240331_163320,2.011,11.8324,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163320_2.0_11.8,videos/VID_20240331_163320_2.0_11.8.mp4
VID_20240331_163348,1.676,10.49162,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163348_1.7_10.5,videos/VID_20240331_163348_1.7_10.5.mp4
VID_20240331_163413,2.279,13.34078,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163413_2.3_13.3,videos/VID_20240331_163413_2.3_13.3.mp4
VID_20240331_163441,2.233,10.5,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163441_2.2_10.5,videos/VID_20240331_163441_2.2_10.5.mp4
VID_20240331_163513,1.978,11.26257,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163513_2.0_11.3,videos/VID_20240331_163513_2.0_11.3.mp4
VID_20240331_163613,2.246,12.97207,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163613_2.2_13.0,videos/VID_20240331_163613_2.2_13.0.mp4
VID_20240331_163641,2.145,14.41341,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163641_2.1_14.4,videos/VID_20240331_163641_2.1_14.4.mp4
VID_20240331_163711,1.575,11.59777,ws-kitchen,no,normal,water_normal,container_41,constant,mini bottle of water,yes,auto,bottleneck,plastic_pet,transparent,VID_20240331_163111,"{'diameter_top': 3.5, 'diameter_bottom': 6.5, 'net_height': 16.0, 'neck_height': 2.0}",,,VID_20240331_163711_1.6_11.6,videos/VID_20240331_163711_1.6_11.6.mp4
VID_20240331_163743,1.81,11.29609,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163743_1.8_11.3,videos/VID_20240331_163743_1.8_11.3.mp4
VID_20240331_163814,2.246,13.74302,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163814_2.2_13.7,videos/VID_20240331_163814_2.2_13.7.mp4
VID_20240331_163842,2.011,12.06704,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163842_2.0_12.1,videos/VID_20240331_163842_2.0_12.1.mp4
VID_20240331_163907,2.145,13.34078,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163907_2.1_13.3,videos/VID_20240331_163907_2.1_13.3.mp4
VID_20240331_163938,2.145,16.89385,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163938_2.1_16.9,videos/VID_20240331_163938_2.1_16.9.mp4
VID_20240331_164009,1.81,11.46369,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164009_1.8_11.5,videos/VID_20240331_164009_1.8_11.5.mp4
VID_20240331_164033,1.81,10.25698,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164033_1.8_10.3,videos/VID_20240331_164033_1.8_10.3.mp4
VID_20240331_164056,2.782,8.9162,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164056_2.8_8.9,videos/VID_20240331_164056_2.8_8.9.mp4
