video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240322_235502,2.075,13.85642,ws-kitchen,no,normal,water_normal,container_1,TODO,,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240322_235502_2.1_13.9,videos/VID_20240322_235502_2.1_13.9.mp4
VID_20240322_235540,2.858,10.93976,ws-kitchen,no,normal,water_normal,container_1,TODO,,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240322_235540_2.9_10.9,videos/VID_20240322_235540_2.9_10.9.mp4
VID_20240322_235859,2.19,9.93976,ws-kitchen,no,normal,water_normal,container_1,TODO,,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240322_235859_2.2_9.9,videos/VID_20240322_235859_2.2_9.9.mp4
VID_20240323_000000,1.60642,9.56476,ws-kitchen,no,normal,water_normal,container_1,TODO,,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240323_000000_1.6_9.6,videos/VID_20240323_000000_1.6_9.6.mp4
VID_20240323_000805,1.625,15.37726,ws-kitchen,no,hot,water_hot,container_1,TODO,,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240323_000805_1.6_15.4,videos/VID_20240323_000805_1.6_15.4.mp4
VID_20240323_001139,4.573,16.85642,ws-kitchen,no,hot,water_hot,container_1,constant,different source container,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240323_001139_4.6_16.9,videos/VID_20240323_001139_4.6_16.9.mp4
VID_20240323_001223,2.361,14.91892,ws-kitchen,no,hot,water_hot,container_1,constant,different source container,yes,manual,cylindrical,plastic,transparent,VID_20240116_230040,"{'diameter_bottom': 5.7, 'diameter_top': 6.3, 'net_height': 19.7, 'thickness': 0.32}",{'beta': 0.0},,VID_20240323_001223_2.4_14.9,videos/VID_20240323_001223_2.4_14.9.mp4
VID_20240323_002149,2.071,9.33559,ws-kitchen,no,hot,water_hot,container_39,constant,jeera container (with a lid),yes,manual,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240323_002149_2.1_9.3,videos/VID_20240323_002149_2.1_9.3.mp4
VID_20240323_002630,2.495,12.83559,ws-kitchen,no,normal,water_normal,container_39,constant,jeera container (with a lid),yes,manual,cylindrical,plastic_pet,transparent,VID_20240323_002126,"{'diameter_top': 5.0, 'diameter_bottom': 6.0, 'net_height': 11.0, 'thickness': 0.23}",{'beta': 0.62},,VID_20240323_002630_2.5_12.8,videos/VID_20240323_002630_2.5_12.8.mp4
VID_20240331_161321,2.682,11.89944,ws-kitchen,no,normal,water_normal,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240331_161321_2.7_11.9,videos/VID_20240331_161321_2.7_11.9.mp4
VID_20240331_161347,3.955,11.63128,ws-kitchen,no,normal,water_normal,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240331_161347_4.0_11.6,videos/VID_20240331_161347_4.0_11.6.mp4
VID_20240331_161622,2.045,7.00559,ws-kitchen,no,normal,water_normal,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240331_161622_2.0_7.0,videos/VID_20240331_161622_2.0_7.0.mp4
VID_20240331_162617,2.279,15.28492,ws-kitchen,no,normal,water_normal,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240331_162617_2.3_15.3,videos/VID_20240331_162617_2.3_15.3.mp4
VID_20240331_162648,3.833,18.06667,ws-kitchen,no,normal,water_normal,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240331_162648_3.8_18.1,videos/VID_20240331_162648_3.8_18.1.mp4
VID_20240331_162936,2.246,16.82682,ws-kitchen,no,normal,water_normal,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240331_162936_2.2_16.8,videos/VID_20240331_162936_2.2_16.8.mp4
VID_20240331_163042,2.078,8.58101,ws-kitchen,no,normal,water_normal,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240331_163042_2.1_8.6,videos/VID_20240331_163042_2.1_8.6.mp4
VID_20240331_170822,2.514,9.18436,ws-kitchen,no,normal,water_normal,container_43,constant,mini bottle of water,yes,auto,semiconical,plastic_pet,transparent,VID_20240331_170822,"{'diameter_top': 6.8, 'diameter_bottom': 5.0, 'net_height': 7.0}",,,VID_20240331_170822_2.5_9.2,videos/VID_20240331_170822_2.5_9.2.mp4
VID_20240403_235819,2.413,11.36313,ws-kitchen,no,normal,water_normal,container_18,constant,,yes,auto,cylindrical,glass,transparent,VID_20240131_200405,"{'diameter_top': 6.4, 'diameter_bottom': 5.4, 'net_height': 12.0, 'thickness': 0.14}",{'beta': 0.08},,VID_20240403_235819_2.4_11.4,videos/VID_20240403_235819_2.4_11.4.mp4
VID_20240405_212322,2.279,9.82123,vgg-mrcr,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240405_212322_2.3_9.8,videos/VID_20240405_212322_2.3_9.8.mp4
VID_20240405_212635,2.011,7.97765,vgg-mrcr,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240405_212635_2.0_8.0,videos/VID_20240405_212635_2.0_8.0.mp4
VID_20240405_212729,1.81,9.51955,vgg-mrcr,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240405_212729_1.8_9.5,videos/VID_20240405_212729_1.8_9.5.mp4
VID_20240405_212748,1.844,6.83799,vgg-mrcr,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240405_212748_1.8_6.8,videos/VID_20240405_212748_1.8_6.8.mp4
VID_20240405_212832,2.145,7.7095,vgg-mrcr,no,normal,water_normal,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240405_212832_2.1_7.7,videos/VID_20240405_212832_2.1_7.7.mp4
VID_20240405_221042,2.547,10.99441,vgg-mrcr,no,hot,water_hot,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240405_221042_2.5_11.0,videos/VID_20240405_221042_2.5_11.0.mp4
VID_20240405_221122,1.341,6.03352,vgg-mrcr,no,hot,water_hot,container_6,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192737,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 7.0, 'thickness': 0.24}",{'beta': 0.08},,VID_20240405_221122_1.3_6.0,videos/VID_20240405_221122_1.3_6.0.mp4
VID_20240406_235650,3.419,14.68156,ws-kitchen,no,hot,water_hot,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240406_235650_3.4_14.7,videos/VID_20240406_235650_3.4_14.7.mp4
VID_20240406_235908,4.425,11.56425,ws-kitchen,no,hot,water_hot,container_30,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240406_235908_4.4_11.6,videos/VID_20240406_235908_4.4_11.6.mp4
VID_20240406_235932,3.486,9.82123,ws-kitchen,no,hot,water_hot,container_30,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240406_235932_3.5_9.8,videos/VID_20240406_235932_3.5_9.8.mp4
VID_20240407_000054,1.808,10.48142,ws-kitchen,no,hot,water_hot,container_43,constant,mini bottle of water,yes,auto,semiconical,plastic_pet,transparent,VID_20240331_170822,"{'diameter_top': 6.8, 'diameter_bottom': 5.0, 'net_height': 7.0}",,,VID_20240407_000054_1.8_10.5,videos/VID_20240407_000054_1.8_10.5.mp4
VID_20240407_000132,1.613,7.75226,ws-kitchen,no,hot,water_hot,container_43,constant,mini bottle of water,yes,auto,semiconical,plastic_pet,transparent,VID_20240331_170822,"{'diameter_top': 6.8, 'diameter_bottom': 5.0, 'net_height': 7.0}",,,VID_20240407_000132_1.6_7.8,videos/VID_20240407_000132_1.6_7.8.mp4
VID_20240407_001318,2.749,9.78771,ws-kitchen,no,hot,water_hot,container_30,constant,different source container,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240407_001318_2.7_9.8,videos/VID_20240407_001318_2.7_9.8.mp4
VID_20240411_225242,1.494,9.33559,vgg-mrcr,no,normal,water_hot,container_30,constant,,yes,manual,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240411_225242_1.5_9.3,videos/VID_20240411_225242_1.5_9.3.mp4
VID_20240411_230015,3.553,14.64804,vgg-mrcr,no,normal,water_hot,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240411_230015_3.6_14.6,videos/VID_20240411_230015_3.6_14.6.mp4
VID_20240411_230108,1.475,14.07821,vgg-mrcr,no,normal,water_hot,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240411_230108_1.5_14.1,videos/VID_20240411_230108_1.5_14.1.mp4
VID_20240411_234117,1.676,9.35196,vgg-mrcr,no,normal,water_normal,container_30,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240411_234117_1.7_9.4,videos/VID_20240411_234117_1.7_9.4.mp4
VID_20240411_234230,1.521,11.71059,vgg-mrcr,no,normal,water_normal,container_30,constant,,yes,manual,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240411_234230_1.5_11.7,videos/VID_20240411_234230_1.5_11.7.mp4
VID_20240411_234251,1.583,13.35642,vgg-mrcr,no,normal,water_normal,container_30,constant,,yes,manual,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240411_234251_1.6_13.4,videos/VID_20240411_234251_1.6_13.4.mp4
VID_20240411_234440,1.173,10.99441,vgg-mrcr,no,normal,water_normal,container_30,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204153,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 8.0}",,,VID_20240411_234440_1.2_11.0,videos/VID_20240411_234440_1.2_11.0.mp4
VID_20240411_234855,1.475,13.27374,vgg-mrcr,no,normal,water_normal,container_31,constant,,yes,auto,semiconical,plastic_pet,transparent,VID_20240211_204307,"{'diameter_top': 9.5, 'diameter_bottom': 6.0, 'net_height': 11.5}",,,VID_20240411_234855_1.5_13.3,videos/VID_20240411_234855_1.5_13.3.mp4
VID_20240411_235023,2.045,11.46369,vgg-mrcr,no,normal,water_normal,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240411_235023_2.0_11.5,videos/VID_20240411_235023_2.0_11.5.mp4
VID_20240411_235154,1.575,9.38547,vgg-mrcr,no,normal,water_normal,container_40,constant,glass of water,yes,auto,semiconical,plastic_pp,transparent,VID_20240331_160952,"{'diameter_top': 7.5, 'diameter_bottom': 5.0, 'net_height': 10.0}",,,VID_20240411_235154_1.6_9.4,videos/VID_20240411_235154_1.6_9.4.mp4
VID_20240412_003502,2.533,8.86667,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240412_003502_2.5_8.9,videos/VID_20240412_003502_2.5_8.9.mp4
VID_20240412_003520,2.133,9.63333,ws-kitchen,no,normal,water_normal,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240412_003520_2.1_9.6,videos/VID_20240412_003520_2.1_9.6.mp4
VID_20240412_004922,1.173,6.77095,ws-kitchen,no,normal,water_hot,container_7,constant,,yes,auto,cylindrical,glass,transparent,VID_20240118_192827,"{'diameter_top': 6.5, 'diameter_bottom': 5, 'net_height': 9.5}",,,VID_20240412_004922_1.2_6.8,videos/VID_20240412_004922_1.2_6.8.mp4
